Date,Ticker,Open,High,Low,Close,Adj Close,Volume
2023-01-10 00:00:00+00:00,CI,294.7462158,303.7900085,306.9400024,302.2600098,303.4200134,1393300
2023-01-11 00:00:00+00:00,CI,300.0243225,309.230011,311.269989,303.2600098,303.4500122,1608300
2023-01-12 00:00:00+00:00,CI,300.9848328,310.2200012,311.9899902,306.8200073,308.5799866,1278600
2023-01-13 00:00:00+00:00,CI,304.8560181,314.2099915,317.4400024,309.4700012,309.4700012,1524900
2023-01-17 00:00:00+00:00,CI,305.6225281,315,318.2000122,313.7000122,314.7799988,1813000
2023-01-18 00:00:00+00:00,CI,299.1802063,308.3599854,316.2600098,307.9599915,314.4299927,1106000
2023-01-19 00:00:00+00:00,CI,301.4117126,310.6600037,313.75,309.2399902,309.5,1207600
2023-01-20 00:00:00+00:00,CI,299.1802063,308.3599854,312.3399963,306.0100098,310.6900024,1118300
2023-01-23 00:00:00+00:00,CI,298.9958801,308.1700134,312.4400024,307.6099854,308.3699951,1482000
2023-01-24 00:00:00+00:00,CI,299.7914429,308.9899902,309.0700073,303.8399963,308.5400085,1296700
2023-01-25 00:00:00+00:00,CI,304.2545166,313.5899963,315.3999939,307.4700012,309,1193300
2023-01-26 00:00:00+00:00,CI,303.8761292,313.2000122,315.4299927,311.6000061,314.1499939,1051100
2023-01-27 00:00:00+00:00,CI,299.1220093,308.2999878,314.3200073,307.5899963,313.2000122,1217000
2023-01-30 00:00:00+00:00,CI,301.120636,310.3599854,311.8500061,308.6400146,309.7900085,1551200
2023-01-31 00:00:00+00:00,CI,307.2428284,316.6700134,317.0100098,311.230011,313.25,1583500
2023-02-01 00:00:00+00:00,CI,303.9537048,313.2799988,316.1499939,311.269989,315,1253700
2023-02-02 00:00:00+00:00,CI,292.5535278,301.5299988,310.1600037,299.4400024,310,2146000
2023-02-03 00:00:00+00:00,CI,283.8796997,292.5899963,309.75,291.3500061,304.3800049,2842000
2023-02-06 00:00:00+00:00,CI,279.853241,288.4400024,294.75,286.6099854,293.8200073,2245600
2023-02-07 00:00:00+00:00,CI,280.3965149,289,289.7000122,284.269989,286.980011,2078500
2023-02-08 00:00:00+00:00,CI,281.5608215,290.2000122,292.6000061,286.5,287.9500122,2000200
2023-02-09 00:00:00+00:00,CI,282.8318481,291.5100098,293.1700134,287.6000061,290.2000122,1781200
2023-02-10 00:00:00+00:00,CI,287.6829529,296.5100098,296.7799988,292.8200073,293.6099854,1267600
2023-02-13 00:00:00+00:00,CI,289.6719666,298.5599976,300.6199951,295.4500122,296.1600037,1232500
2023-02-14 00:00:00+00:00,CI,290.4481506,299.3599854,302.0899963,298.3699951,298.6000061,1347500
2023-02-15 00:00:00+00:00,CI,289.6913147,298.5799866,303.8800049,298.2600098,298.8399963,1760200
2023-02-16 00:00:00+00:00,CI,290.5160217,299.4299927,302.7999878,296.9299927,297.2999878,1525500
2023-02-17 00:00:00+00:00,CI,292.0974731,301.0599976,302.7000122,298.0100098,299.1400146,2116900
2023-02-21 00:00:00+00:00,CI,285.2282715,293.980011,301.3200073,293.6600037,300.3299866,1191900
2023-02-22 00:00:00+00:00,CI,286.1403198,294.9200134,296.4500122,292.769989,294.3900146,1865300
2023-02-23 00:00:00+00:00,CI,285.8783569,294.6499939,299.8399963,293.6199951,295.4700012,2163300
2023-02-24 00:00:00+00:00,CI,284.9857483,293.730011,296.3500061,292.1900024,293.3099976,1473800
2023-02-27 00:00:00+00:00,CI,287.5374451,296.3599854,298.4700012,293.7000122,294.0599976,1275200
2023-02-28 00:00:00+00:00,CI,283.4042664,292.1000061,296.5,290.3800049,295.7900085,1753500
2023-03-01 00:00:00+00:00,CI,280.1539612,288.75,292,286.8800049,288.9200134,1557000
2023-03-02 00:00:00+00:00,CI,279.0285034,287.5899963,290.4599915,286.9400024,289,1498700
2023-03-03 00:00:00+00:00,CI,278.4269714,286.9700012,289.2000122,284.75,289.1099854,2179000
2023-03-06 00:00:00+00:00,CI,279.8823547,288.4700012,289.1900024,284.3999939,286.3299866,1316300
2023-03-07 00:00:00+00:00,CI,274.5037231,281.7200012,288.7000122,279.6799927,288.4299927,1234600
2023-03-08 00:00:00+00:00,CI,272.1652222,279.3200073,283.6300049,277.3200073,281.6799927,1317800
2023-03-09 00:00:00+00:00,CI,264.964447,271.9299927,281.3999939,270.9100037,281.1900024,1807200
2023-03-10 00:00:00+00:00,CI,268.5794373,275.6400146,280.1300049,271.6600037,271.6700134,2599900
2023-03-13 00:00:00+00:00,CI,266.0557861,273.0499878,277.2200012,272.6600037,272.9700012,1404300
2023-03-14 00:00:00+00:00,CI,265.1593628,272.1300049,274.769989,268.4599915,273.9599915,1731200
2023-03-15 00:00:00+00:00,CI,263.4346924,270.3599854,270.6900024,267.1700134,268.9299927,1585000
2023-03-16 00:00:00+00:00,CI,267.4004822,274.4299927,274.9299927,268.8900146,269.4200134,1473000
2023-03-17 00:00:00+00:00,CI,262.5480042,269.4500122,274.8500061,267.1700134,274.8500061,3738100
2023-03-20 00:00:00+00:00,CI,265.9096375,272.8999939,274.5,270.3200073,270.3200073,1626400
2023-03-21 00:00:00+00:00,CI,269.5343323,276.6199951,277.5799866,274.1300049,274.730011,1704900
2023-03-22 00:00:00+00:00,CI,263.5126648,270.4400024,279.4700012,270.25,277.5400085,1183900
2023-03-23 00:00:00+00:00,CI,250.0076447,256.5799866,269.0100098,255.2599945,267.9299927,3386100
2023-03-24 00:00:00+00:00,CI,253.544693,260.2099915,261.0499878,251.7400055,254.9900055,2216500
2023-03-27 00:00:00+00:00,CI,255.0744934,261.7799988,265.7900085,259.8500061,263.5899963,1666800
2023-03-28 00:00:00+00:00,CI,249.9297485,256.5,262.480011,255.2599945,261.4100037,2127500
2023-03-29 00:00:00+00:00,CI,247.5229645,254.0299988,257.3599854,252,256.7799988,3023100
2023-03-30 00:00:00+00:00,CI,247.5814362,254.0899963,256.9700012,250.6100006,256.3399963,2834000
2023-03-31 00:00:00+00:00,CI,248.9845581,255.5299988,256,253.4100037,255.7400055,1876900
2023-04-03 00:00:00+00:00,CI,255.2888184,262,264.3500061,258.1799927,259.7399902,2168700
2023-04-04 00:00:00+00:00,CI,249.9687195,256.5400085,261.8200073,256.1099854,261.019989,1417400
2023-04-05 00:00:00+00:00,CI,259.069458,265.8800049,266.980011,257.1499939,258.7000122,2695800
2023-04-06 00:00:00+00:00,CI,258.4945679,265.2900085,269.2600098,264.5499878,267.730011,1709000
2023-04-10 00:00:00+00:00,CI,256.3606873,263.1000061,264.980011,261.2200012,264.3399963,1199000
2023-04-11 00:00:00+00:00,CI,259.6541138,266.480011,267.8299866,263.6799927,265.1900024,1496100
2023-04-12 00:00:00+00:00,CI,254.0903168,260.769989,264.6700134,258.5799866,264.5400085,2293400
2023-04-13 00:00:00+00:00,CI,257.0524597,263.8099976,265.9599915,260.7200012,261.8399963,2994400
2023-04-14 00:00:00+00:00,CI,252.4631348,259.1000061,264.8900146,258.7099915,264.1499939,2823900
2023-04-17 00:00:00+00:00,CI,252.0441742,258.6700134,260.5799866,256.3399963,260,2468200
2023-04-18 00:00:00+00:00,CI,253.0380096,259.6900024,260.2799988,257.0499878,260,1367500
2023-04-19 00:00:00+00:00,CI,249.5399933,256.1000061,256.5599976,251.1999969,256.3399963,1960200
2023-04-20 00:00:00+00:00,CI,249.2281647,255.7799988,257.6499939,255.4799957,256.4599915,1822500
2023-04-21 00:00:00+00:00,CI,245.6619263,252.1199951,256.7099915,250.8200073,256.5,1449500
2023-04-24 00:00:00+00:00,CI,249.5399933,256.1000061,256.6000061,252.1199951,253.5099945,1208700
2023-04-25 00:00:00+00:00,CI,247.2111816,253.7100067,258.6000061,252.5700073,256.1099854,1606800
2023-04-26 00:00:00+00:00,CI,241.8131104,248.1699982,253.9799957,247.0299988,252.1499939,1339100
2023-04-27 00:00:00+00:00,CI,243.9177704,250.3300018,251.1000061,247.7899933,249.4400024,1138700
2023-04-28 00:00:00+00:00,CI,246.8019409,253.2899933,253.8200073,249.2200012,249.6199951,1111900
2023-05-01 00:00:00+00:00,CI,248.3707123,254.8999939,256.769989,252,253.2899933,1133500
2023-05-02 00:00:00+00:00,CI,244.0054626,250.4199982,254.4499969,247.6399994,252.9900055,1370700
2023-05-03 00:00:00+00:00,CI,239.6986847,246,250.9799957,245.1600037,250.3000031,1540200
2023-05-04 00:00:00+00:00,CI,237.4478455,243.6900024,244.5099945,241.0599976,243.5899963,1564000
2023-05-05 00:00:00+00:00,CI,254.0611267,260.7399902,264.2000122,252,252.1799927,3767900
2023-05-08 00:00:00+00:00,CI,257.9099426,264.6900024,266.1900024,257.5100098,259.0599976,2357900
2023-05-09 00:00:00+00:00,CI,256.0585938,262.7900085,269.3599854,262.6300049,265.0799866,2177700
2023-05-10 00:00:00+00:00,CI,256.7017517,263.4500122,268.6400146,262.5100098,265.4100037,2772500
2023-05-11 00:00:00+00:00,CI,253.3400574,260,262.980011,258.7000122,262.6400146,1964300
2023-05-12 00:00:00+00:00,CI,249.9979248,256.5700073,261.0799866,255.2700043,261.0799866,1161300
2023-05-15 00:00:00+00:00,CI,251.3912964,258,258.8800049,253.5599976,256.4299927,1979500
2023-05-16 00:00:00+00:00,CI,248.9358368,255.4799957,260.0599976,255.2799988,258.8699951,1601300
2023-05-17 00:00:00+00:00,CI,256.4776306,263.2200012,263.5,254.3699951,255.7100067,1639100
2023-05-18 00:00:00+00:00,CI,249.9199677,256.4899902,260.9200134,253.6000061,260.9200134,1718800
2023-05-19 00:00:00+00:00,CI,248.5948181,255.1300049,258.9200134,254.4100037,257.2600098,1079500
2023-05-22 00:00:00+00:00,CI,248.974823,255.5200043,257.6300049,251.8300018,256.5599976,1025500
2023-05-23 00:00:00+00:00,CI,245.467041,251.9199982,254.9199982,251.7599945,254.4600067,963900
2023-05-24 00:00:00+00:00,CI,243.3623657,249.7599945,253.0500031,249.6600037,252.3800049,1013300
2023-05-25 00:00:00+00:00,CI,240.7412872,247.0700073,248.8399963,243.4400024,247.8600006,1323200
2023-05-26 00:00:00+00:00,CI,237.8473511,244.1000061,248.6300049,242.8999939,246.7799988,1683200
2023-05-30 00:00:00+00:00,CI,236.4247589,242.6399994,245.5700073,240.5,241.5500031,1475400
2023-05-31 00:00:00+00:00,CI,241.0725861,247.4100037,248.0299988,241.8399963,241.8399963,4134900
2023-06-01 00:00:00+00:00,CI,246.8993835,253.3899994,255.9900055,248.8600006,248.8600006,1966500
2023-06-02 00:00:00+00:00,CI,250.4461365,257.0299988,258.480011,253.5099945,255.3800049,1282800
2023-06-05 00:00:00+00:00,CI,256.0098877,262.7399902,263.2999878,257.5599976,257.5599976,1882100
2023-06-06 00:00:00+00:00,CI,257.6643677,263.2000122,269.8800049,259.230011,267,1606600
2023-06-07 00:00:00+00:00,CI,256.2839966,261.7900085,262.5499878,255.2400055,261.9899902,1440100
2023-06-08 00:00:00+00:00,CI,258.9468079,264.5100098,266.2900085,261.0499878,262.230011,1285600
2023-06-09 00:00:00+00:00,CI,260.2879639,265.8800049,267.8200073,262.6300049,264,1275400
2023-06-12 00:00:00+00:00,CI,261.3746033,266.9899902,268.3299866,265.3399963,265.3399963,1167800
2023-06-13 00:00:00+00:00,CI,266.5239868,272.25,272.8200073,266.3399963,267.3500061,1837900
2023-06-14 00:00:00+00:00,CI,258.2223206,263.769989,266.0100098,255.5,260.0799866,3507500
2023-06-15 00:00:00+00:00,CI,263.8220215,269.4899902,274.0499878,265.75,266.2900085,2514100
2023-06-16 00:00:00+00:00,CI,263.1759033,268.8299866,272.8099976,266.8500061,271.8099976,2896200
2023-06-20 00:00:00+00:00,CI,264.3702698,270.0499878,272.0100098,267.2600098,268.8500061,1347100
2023-06-21 00:00:00+00:00,CI,268.0707397,273.8299866,276.25,269.5700073,269.9100037,1825200
2023-06-22 00:00:00+00:00,CI,269.5391846,275.3299866,276.1900024,272.0400085,274.3500061,1300200
2023-06-23 00:00:00+00:00,CI,269.0693359,274.8500061,276.6199951,273.6099854,275.4100037,2060300
2023-06-26 00:00:00+00:00,CI,270.5964966,276.4100037,278.6600037,274.0100098,275.4100037,1396100
2023-06-27 00:00:00+00:00,CI,269.9993286,275.7999878,276.4400024,273.1300049,273.2200012,1168900
2023-06-28 00:00:00+00:00,CI,268.9616394,274.7399902,276.0599976,273.0899963,275.6799927,803800
2023-06-29 00:00:00+00:00,CI,271.4188232,277.25,278.5299988,273.3999939,275.1300049,1164500
2023-06-30 00:00:00+00:00,CI,274.6983643,280.6000061,282.1000061,276.4599915,277.6400146,1525000
2023-07-03 00:00:00+00:00,CI,274.4340515,280.3299866,280.9299927,277.6700134,278.9500122,627700
2023-07-05 00:00:00+00:00,CI,274.8452454,280.75,282.3699951,278.6000061,279.9100037,1279500
2023-07-06 00:00:00+00:00,CI,273.1320496,279,281.3399963,277.7399902,279.7799988,1794900
2023-07-07 00:00:00+00:00,CI,271.2915649,277.1199951,280.3900146,276.7200012,277.6600037,999700
2023-07-10 00:00:00+00:00,CI,272.4859009,278.3399963,280.7799988,275.6300049,277.6099854,994700
2023-07-11 00:00:00+00:00,CI,275.8144226,281.7399902,282.3500061,278.4100037,279.3500061,934300
2023-07-12 00:00:00+00:00,CI,263.0388794,268.6900024,278,268.5100098,277.5,2350800
2023-07-13 00:00:00+00:00,CI,264.3800964,270.0599976,271.980011,267.5100098,269.1300049,1940900
2023-07-14 00:00:00+00:00,CI,276.8129883,282.7600098,284.8999939,277.9400024,277.9400024,2063800
2023-07-17 00:00:00+00:00,CI,275.2466125,281.1600037,283.8200073,279.7099915,281.1400146,1154800
2023-07-18 00:00:00+00:00,CI,278.8296509,284.8200073,288,281.0100098,283.75,1301900
2023-07-19 00:00:00+00:00,CI,286.5047607,292.6600037,297.4200134,291.0799866,295.2099915,2197400
2023-07-20 00:00:00+00:00,CI,288.0318909,294.2200012,295.1000061,289.0100098,293.1799927,1516800
2023-07-21 00:00:00+00:00,CI,287.5914001,293.769989,296.8299866,293.019989,294.6300049,1497100
2023-07-24 00:00:00+00:00,CI,285.9173584,292.0599976,294.5700073,290.4100037,293.0700073,1638200
2023-07-25 00:00:00+00:00,CI,288.4920044,294.6900024,295.3399963,290.0299988,291.75,1291500
2023-07-26 00:00:00+00:00,CI,284.5761719,290.6900024,295.5499878,289.7399902,294.4599915,1416100
2023-07-27 00:00:00+00:00,CI,286.592865,292.75,293.480011,290.4500122,291.4500122,1283400
2023-07-28 00:00:00+00:00,CI,285.9565125,292.1000061,293.25,284.9299927,293.25,1397400
2023-07-31 00:00:00+00:00,CI,288.8934326,295.1000061,295.480011,290.0599976,292.8399963,1245100
2023-08-01 00:00:00+00:00,CI,289.4220276,295.6400146,297.9899902,294.2900085,295.7900085,1498100
2023-08-02 00:00:00+00:00,CI,293.1029663,299.3999939,303.3299866,297.8099976,299.230011,2039700
2023-08-03 00:00:00+00:00,CI,281.590332,287.6400146,293.2999878,281.8900146,292.6199951,2410900
2023-08-04 00:00:00+00:00,CI,280.5525818,286.5799866,290.4400024,285.6900024,287.75,1213200
2023-08-07 00:00:00+00:00,CI,285.6824341,291.8200073,291.8900146,287.1099854,287.1099854,1142100
2023-08-08 00:00:00+00:00,CI,286.0054626,292.1499939,294,288.269989,290.4400024,1152900
2023-08-09 00:00:00+00:00,CI,282.2657776,288.3299866,291.4200134,287.980011,290.7000122,899800
2023-08-10 00:00:00+00:00,CI,282.8335876,288.9100037,292.9299927,288.0100098,290,1074700
2023-08-11 00:00:00+00:00,CI,283.42099,289.5100098,290.7799988,287.6499939,288.4700012,947900
2023-08-14 00:00:00+00:00,CI,283.7440796,289.8399963,292.0299988,289.0499878,289.1400146,825100
2023-08-15 00:00:00+00:00,CI,283.2055969,289.2900085,290.4500122,287.6900024,288.3200073,869700
2023-08-16 00:00:00+00:00,CI,282.8825378,288.9599915,292.519989,288.7900085,288.9100037,993400
2023-08-17 00:00:00+00:00,CI,264.84021,270.5299988,277.8500061,265.5599976,269.9700012,4554900
2023-08-18 00:00:00+00:00,CI,270.2049255,276.0100098,276.2999878,270.5,270.6600037,2103700
2023-08-21 00:00:00+00:00,CI,275.3445129,281.2600098,281.5899963,276.0100098,276.8599854,1345200
2023-08-22 00:00:00+00:00,CI,274.1795349,280.0700073,282.5700073,279.5400085,280.7999878,1044200
2023-08-23 00:00:00+00:00,CI,275.9025269,281.8299866,282.8599854,280.4400024,280.8999939,1203300
2023-08-24 00:00:00+00:00,CI,276.440979,282.3800049,284.6400146,280.3800049,281.3699951,1340800
2023-08-25 00:00:00+00:00,CI,273.3571777,279.230011,284.6199951,279.019989,283.3500061,1209400
2023-08-28 00:00:00+00:00,CI,275.6283875,281.5499878,282.6199951,280.25,280.5899963,531900
2023-08-29 00:00:00+00:00,CI,275.7165222,281.6400146,283.9400024,279,282.2200012,1117400
2023-08-30 00:00:00+00:00,CI,276.7248535,282.6700134,284.5499878,282.0100098,282.9400024,744800
2023-08-31 00:00:00+00:00,CI,270.4496765,276.2600098,282.9899902,276.1300049,282.6499939,1747500
2023-09-01 00:00:00+00:00,CI,270.8510437,276.6700134,280.1199951,276.1700134,277.8099976,1118600
2023-09-05 00:00:00+00:00,CI,274.1058655,278.75,280.9899902,276.1499939,276.4500122,1236300
2023-09-06 00:00:00+00:00,CI,271.0378723,275.6300049,278.1499939,274.8999939,277.2999878,1004100
2023-09-07 00:00:00+00:00,CI,276.6035461,281.2900085,282.8200073,275.9299927,276.730011,1029500
2023-09-08 00:00:00+00:00,CI,276.7904358,281.480011,284.1900024,279.3800049,280.4700012,1065200
2023-09-11 00:00:00+00:00,CI,280.0747681,284.8200073,287.269989,280.9100037,282.0100098,1191800
2023-09-12 00:00:00+00:00,CI,281.7562561,286.5299988,288.3900146,281,283.3399963,970900
2023-09-13 00:00:00+00:00,CI,280.458252,285.2099915,287.8200073,282.5,287.4100037,1177900
2023-09-14 00:00:00+00:00,CI,278.5899353,283.3099976,288.8299866,281.8099976,287.5799866,892700
2023-09-15 00:00:00+00:00,CI,278.5014343,283.2200012,287.3200073,282.1099854,283.0799866,1595000
2023-09-18 00:00:00+00:00,CI,280.5861206,285.3399963,286.2000122,282.8200073,285,626300
2023-09-19 00:00:00+00:00,CI,279.8977661,284.6400146,286.6300049,283.5599976,284.6600037,735700
2023-09-20 00:00:00+00:00,CI,282.5429382,287.3299866,288.8999939,284.2900085,285.8099976,768000
2023-09-21 00:00:00+00:00,CI,285.9944458,290.8399963,292.480011,286.0899963,287.2999878,1696000
2023-09-22 00:00:00+00:00,CI,284.6177979,289.4400024,292.1900024,288.7999878,289.3699951,1170900
2023-09-25 00:00:00+00:00,CI,289.4361267,294.3399963,294.3599854,289.1900024,289.4400024,806600
2023-09-26 00:00:00+00:00,CI,283.6639709,288.4700012,293.8099976,287.9700012,293.7000122,1051400
2023-09-27 00:00:00+00:00,CI,283.8016052,288.6099854,291.2600098,286.2000122,289.1499939,1217600
2023-09-28 00:00:00+00:00,CI,285.4831238,290.3200073,293.5599976,289.4100037,289.4100037,1016900
2023-09-29 00:00:00+00:00,CI,281.3039246,286.0700073,288.8699951,285.269989,288.3299866,1358500
2023-10-02 00:00:00+00:00,CI,282.7494507,287.5400085,288.1799927,283.5700073,285.7099915,978600
2023-10-03 00:00:00+00:00,CI,279.6716003,284.4100037,286.8900146,283.75,286.1099854,989100
2023-10-04 00:00:00+00:00,CI,280.3304443,285.0799866,285.5599976,281.7000122,284.3500061,992900
2023-10-05 00:00:00+00:00,CI,280.5959167,285.3500061,288.0599976,283.0499878,285.2999878,1095400
2023-10-06 00:00:00+00:00,CI,283.427948,288.230011,289.3099976,285.1199951,285.9200134,1051200
2023-10-09 00:00:00+00:00,CI,284.8439636,289.6700134,290.3500061,286.9899902,287.1799927,762100
2023-10-10 00:00:00+00:00,CI,286.8991699,291.7600098,292.4200134,288.3200073,289.2200012,1070800
2023-10-11 00:00:00+00:00,CI,289.544342,294.4500122,294.769989,289.8200073,291.1799927,1220600
2023-10-12 00:00:00+00:00,CI,290.8718262,295.7999878,298.3099976,292.3599854,295,1527600
2023-10-13 00:00:00+00:00,CI,300.0070496,305.0899963,307.3099976,299.8999939,299.8999939,2387900
2023-10-16 00:00:00+00:00,CI,306.9297485,312.1300049,312.7099915,305.9700012,306.9899902,2283000
2023-10-17 00:00:00+00:00,CI,305.4252625,310.6000061,316.1400146,309.8099976,314,1183400
2023-10-18 00:00:00+00:00,CI,306.7429504,311.9400024,315,309.8999939,313.5700073,1049400
2023-10-19 00:00:00+00:00,CI,305.0024109,310.1700134,313.5400085,306.8299866,311.2900085,1190400
2023-10-20 00:00:00+00:00,CI,301.6689148,306.7799988,312.019989,306.0400085,310.4400024,1263100
2023-10-23 00:00:00+00:00,CI,296.0343323,301.0499878,306.7000122,300.1799927,306.4100037,1595100
2023-10-24 00:00:00+00:00,CI,299.5645447,304.6400146,307.7999878,302.5100098,303.1000061,864400
2023-10-25 00:00:00+00:00,CI,298.8270569,303.8900146,305.6600037,300.4100037,305.1400146,1144600
2023-10-26 00:00:00+00:00,CI,299.1515198,304.2200012,305.730011,301.6000061,302.0799866,968900
2023-10-27 00:00:00+00:00,CI,298.1878662,303.2399902,304.2099915,301.3900146,303.2399902,1269800
2023-10-30 00:00:00+00:00,CI,300.1348572,305.2200012,306.4599915,301.7799988,303.9700012,1725200
2023-10-31 00:00:00+00:00,CI,304.048584,309.2000122,310.0899963,306.1499939,307.2000122,1592500
2023-11-01 00:00:00+00:00,CI,304.2550964,309.4100037,311.8399963,305.6499939,307.75,1755300
2023-11-02 00:00:00+00:00,CI,313.577179,318.8900146,319.9200134,306.3099976,306.3099976,2231400
2023-11-03 00:00:00+00:00,CI,305.4744263,310.6499939,319.25,310.480011,317.7099915,1580400
2023-11-06 00:00:00+00:00,CI,301.7279053,306.8399963,315.3399963,302.230011,311.1900024,2272600
2023-11-07 00:00:00+00:00,CI,290.1146545,295.0299988,307.7999878,293.2999878,307.7099915,3558000
2023-11-08 00:00:00+00:00,CI,290.4293213,295.3500061,298.6799927,293.9100037,296.480011,1565700
2023-11-09 00:00:00+00:00,CI,284.0966187,288.9100037,296.8399963,288.5100098,295.5499878,1389700
2023-11-10 00:00:00+00:00,CI,288.3249512,293.2099915,294,286.4599915,289.2399902,1224600
2023-11-13 00:00:00+00:00,CI,289.2198181,294.1199951,295.9899902,291.7200012,293.730011,1002800
2023-11-14 00:00:00+00:00,CI,285.2471008,290.0799866,294.6099854,285.2900085,293.1900024,2766800
2023-11-15 00:00:00+00:00,CI,278.2654114,282.980011,290.7900085,281.0400085,289.9599915,2401900
2023-11-16 00:00:00+00:00,CI,277.5377197,282.2399902,284.5,280.1000061,282.6000061,1774300
2023-11-17 00:00:00+00:00,CI,277.8523865,282.5599976,282.9700012,277.0599976,282.9700012,1517200
2023-11-20 00:00:00+00:00,CI,279.5634155,284.2999878,285.8299866,281.3800049,281.3800049,1394900
2023-11-21 00:00:00+00:00,CI,281.7169189,286.4899902,286.8900146,280.7200012,285.2099915,1274500
2023-11-22 00:00:00+00:00,CI,283.5066223,288.3099976,289.1600037,285.9500122,286.5899963,905900
2023-11-24 00:00:00+00:00,CI,283.0543213,287.8500061,290.7799988,287.3299866,288.5,416200
2023-11-27 00:00:00+00:00,CI,281.4907532,286.2600098,289.6600037,285.0100098,287.9700012,1220100
2023-11-28 00:00:00+00:00,CI,281.3137817,286.0799866,289.0400085,285.3500061,287.0299988,1437000
2023-11-29 00:00:00+00:00,CI,258.4904785,262.8699951,287.6000061,262.5100098,283.1499939,7568700
2023-11-30 00:00:00+00:00,CI,258.5002747,262.8800049,266.9100037,259.4200134,263.8900146,7046800
2023-12-01 00:00:00+00:00,CI,264.5379944,269.019989,273.1300049,263.7900085,263.9599915,3401600
2023-12-04 00:00:00+00:00,CI,258.5297852,262.9100037,269.8800049,261.1000061,268.25,3027800
2023-12-05 00:00:00+00:00,CI,254.6767273,257.7799988,262.7099915,257.1300049,262.2900085,3121000
2023-12-06 00:00:00+00:00,CI,254.3902283,257.4899902,259.9899902,255.7700043,258.7000122,2035000
2023-12-07 00:00:00+00:00,CI,254.8348389,257.9400024,258.5,255.8300018,257.5499878,2919500
2023-12-08 00:00:00+00:00,CI,255.6844482,258.7999878,259.7000122,253.9499969,259.4700012,2781100
2023-12-11 00:00:00+00:00,CI,298.3347778,301.9700012,303.6900024,291.4299927,298.8200073,9029500
2023-12-12 00:00:00+00:00,CI,293.138092,296.7099915,301.9700012,296.3200073,301.9700012,2933200
2023-12-13 00:00:00+00:00,CI,293.6023865,297.1799927,298.2999878,293.3800049,296.9700012,2443600
2023-12-14 00:00:00+00:00,CI,295.0448608,298.6400146,300,290.3900146,293.4899902,2817400
2023-12-15 00:00:00+00:00,CI,287.0028687,290.5,297.5700073,288.9299927,297.019989,4357000
2023-12-18 00:00:00+00:00,CI,288.5539856,292.0700073,293.7600098,288.8800049,291.4899902,1364700
2023-12-19 00:00:00+00:00,CI,290.7768555,294.3200073,294.3999939,290.0899963,291.6499939,1182000
2023-12-20 00:00:00+00:00,CI,292.2884521,295.8500061,299.3900146,294.5599976,297,2105500
2023-12-21 00:00:00+00:00,CI,293.6616821,297.2399902,299.2799988,295.9200134,297,1089700
2023-12-22 00:00:00+00:00,CI,294.5014648,298.0899963,299.75,297.1700134,297.4100037,1167500
2023-12-26 00:00:00+00:00,CI,296.5070496,300.1199951,300.8500061,296.0799866,297.2399902,752500
2023-12-27 00:00:00+00:00,CI,295.5388184,299.1400146,300.980011,297.9500122,299.769989,992200
2023-12-28 00:00:00+00:00,CI,295.7956848,299.3999939,301.6300049,299.2900085,299.6499939,825800
2023-12-29 00:00:00+00:00,CI,295.8451233,299.4500122,300.7399902,298,300.0100098,1187000
2024-01-02 00:00:00+00:00,CI,306.3669128,310.1000061,311.0100098,300.3200073,301.2900085,2881800
2024-01-03 00:00:00+00:00,CI,300.004425,303.6600037,313.8800049,303.0599976,313.269989,3004600
2024-01-04 00:00:00+00:00,CI,302.5335999,306.2200012,308.9100037,304.3099976,305.0899963,1769800
2024-01-05 00:00:00+00:00,CI,309.8148804,313.5899963,313.769989,306.8500061,307.4599915,2341100
2024-01-08 00:00:00+00:00,CI,309.8544312,313.6300049,314.8999939,308.75,314,1597700
2024-01-09 00:00:00+00:00,CI,309.1035461,312.8699951,313.7799988,308.1499939,313.7000122,1215500
2024-01-10 00:00:00+00:00,CI,304.015564,307.7200012,312.3900146,305.8999939,312.3900146,1151700
2024-01-11 00:00:00+00:00,CI,303.6895142,307.3900146,307.7900085,304.8299866,307.5400085,1226800
2024-01-12 00:00:00+00:00,CI,301.3381958,305.0100098,306.7000122,301.5299988,303,1344400
2024-01-16 00:00:00+00:00,CI,303.2449036,306.9400024,308.3599854,303,305.5799866,1144000
2024-01-17 00:00:00+00:00,CI,304.7664185,308.480011,312.7099915,307.730011,308.230011,1356500
2024-01-18 00:00:00+00:00,CI,305.3591614,309.0799866,309.4599915,299.269989,301.6199951,2249300
2024-01-19 00:00:00+00:00,CI,298.4236755,302.0599976,311.0499878,301,309.8399963,1760600
2024-01-22 00:00:00+00:00,CI,301.3579407,305.0299988,306.8900146,301.0499878,302.1600037,1234300
2024-01-23 00:00:00+00:00,CI,300.7355347,304.3999939,307.8299866,303.25,304.9500122,1032500
2024-01-24 00:00:00+00:00,CI,300.8342896,304.5,309.5899963,303.6000061,307.4400024,1697300
2024-01-25 00:00:00+00:00,CI,294.975708,298.5700073,301.2399902,291.4400024,297,2464100
2024-01-26 00:00:00+00:00,CI,294.2347412,297.8200073,301.6900024,297.5400085,299.5899963,1157600
2024-01-29 00:00:00+00:00,CI,295.2819824,298.8800049,298.980011,295.6000061,297,1219100
2024-01-30 00:00:00+00:00,CI,295.3511353,298.9500122,300.9700012,296.9599915,299.769989,1079800
